iter	AUC	Logloss
0	0.7373581011	0.5196660014
1	0.8059855521	0.4366390702
2	0.8121775026	0.4421620964
3	0.8132094943	0.449127389
4	0.8028895769	0.466132893
5	0.8338493292	0.4446740978
6	0.8565531476	0.4395622522
7	0.8596491228	0.4354451236
8	0.8452012384	0.4815949632
9	0.8524251806	0.4728020072
10	0.8544891641	0.4736689219
11	0.8441692466	0.4876463525
12	0.8369453044	0.4870798322
13	0.8359133127	0.4881430542
14	0.8111455108	0.5183726394
15	0.8111455108	0.5286396277
16	0.8132094943	0.5226029999
17	0.8080495356	0.5302275357
18	0.8039215686	0.5363165195
19	0.8028895769	0.5400251939
20	0.8039215686	0.5446472142
21	0.8049535604	0.544192915
22	0.8101135191	0.541081184
23	0.82249742	0.5281707034
24	0.8132094943	0.5446651537
25	0.8132094943	0.5455682281
26	0.8049535604	0.548149611
27	0.8059855521	0.5478466562
28	0.8028895769	0.5454658257
29	0.8008255934	0.5709030926
30	0.8008255934	0.590007101
31	0.7936016512	0.6033846511
32	0.7936016512	0.6055186269
33	0.7925696594	0.6106631764
34	0.7884416925	0.6115161332
35	0.7894736842	0.6037586966
36	0.7894736842	0.5979216393
37	0.7884416925	0.6046562546
38	0.7925696594	0.6031825482
39	0.7977296182	0.6008771843
40	0.7977296182	0.601369608
41	0.7987616099	0.5998776131
42	0.8059855521	0.5847180395
43	0.8070175439	0.5865032597
44	0.8059855521	0.5879039448
45	0.8059855521	0.5884733491
46	0.8059855521	0.5964617191
47	0.8039215686	0.5959537691
48	0.8028895769	0.5963073779
49	0.8049535604	0.5952720296
50	0.8070175439	0.5941688793
51	0.8018575851	0.6113157872
52	0.8059855521	0.616602746
53	0.7987616099	0.6210700329
54	0.8018575851	0.6166094795
55	0.7977296182	0.6272750946
56	0.7997936017	0.6282867181
57	0.8018575851	0.6295722001
58	0.7987616099	0.6285490101
59	0.8059855521	0.6269873831
60	0.8101135191	0.6257631283
61	0.8101135191	0.6214764345
62	0.8142414861	0.6236742341
63	0.8152734778	0.6153926278
64	0.8152734778	0.6229471387
65	0.8173374613	0.627036738
66	0.8194014448	0.625535147
67	0.8214654283	0.6264157445
68	0.8214654283	0.6259766537
69	0.8204334365	0.6274349025
70	0.8214654283	0.6334317824
71	0.82249742	0.637721196
72	0.82249742	0.6381918642
73	0.8235294118	0.6362341552
74	0.8235294118	0.6359505339
75	0.8235294118	0.6370935565
76	0.8214654283	0.6415723787
